turkish,english
Yozefino - Yalan!,josephine: You’re lying!
Sonra da bana Râkım Efendi’yi sevip sevmediğimi sordu.,And then he asked whether I love Rakim Efendi or not.
O akşam Râkım’ın bulunduğu mevkide bulunup da perhizkârlık edebilecek bize bir delikanlı daha gösterebilir iseniz bu hikâyeye onu derc ederiz.7 Saman altından su yürütmek ve karda gezip de izini belli etmemek Râkım kadar aklı başında delikanlıların kârı,"If you can show us a young man who could have restrained himself in Rakim’s situation that night, we will add him to this story."
"Benim âlemde en büyük dostum da sen olacaksın ve sensin” diye öpmeye başladı, ihtiyarın şu hâlinden tabip dahi rikkate gelmiş idi. Nihayet yine tabip hatırına gelen başka bir şeyi dahi arz ederek ortalığın bu hâlini tağyîr eyledi.",You are and will always be my greatest friend in this world.”
Gösterdiler.,They showed him.
Fakat akşamüzeri gider iken kızlar ve pederi ve vâlidesi hazır olduğu hâlde “Efendim böyle haftada bir ders hanımlar için az ve bana ettiğiniz lütfu ise hizmetime nispetle çok görüyorum.,"In the afternoon, when he was about to take his leave, he said to the family, “Really, meeting once a week isn’t enough for these ladies and besides I consider your payment to be too much in return for my service."
Ya Hotel (C) öyle bir zengin alafranga Osmanlı’yı görebilir mi idi?,What about Hotel J——? Would it be able to host such a rich alafranga Ottoman if not for Felatun Bey?
Kendi cariyelerini dahi Canan’la beraber yedi sekiz aydır talim eylediğim hâlde hiçbir şey öğrenemediler.,"Although I have been teaching his female slaves for seven or eight months just like I’ve been teaching Janan, they haven’t learned anything."
Hatta bu istifade için fedakârlık bile ederim ama Canan’ı o yolda terbiye etmek istemem.,I’d give a lot for such an opportunity but I wouldn’t want to have that relationship with Janan.
"Ey bir âşık, âşıkasının bu gibi teessürâtını ne ile def eder?","Oh, how can a lover dispel such grief when away from his beloved?"
Kendileri mecbur oluyorlar.,They are compelling themselves to do it.
İşte bizim Râkım’ın Allah ile pazarlığı böyle bambaşka idi!...,"You see, this was the kind of contract Rakim had with God. It was quite remarkable."
İşte yanımda yatıyor!,"There, she’s sleeping in my house."
"Ahmet Midhat Efendi, okurlarından, örtük bir şekilde, gidecekleri yolun hangisi olduğu konusunda tercihte bulunmalarını ister.","Ahmet Midhat Efendi: Avrupa’da bir Cevelan (A Tour in Europe), 1;"
